DS1 firmware:1651-g2247e173b,WUAZZZFV1J1902143,VAG MED17_1_62 8S0907404E__0005,Modified,Last flash:/spiflash/MED17_1_62_SE_TSHybrid_1400cc_LinusREV9.bin
Time(s),Ign earliest poss(zwbas)(Grad KW),CAN ext 0(extCAN0)(-),Custom result 0(customresult0)(-),CANframe1 bytes01(CANframe1_01)(-),Tq intvn all bits(GlbDa_stTrqDem)(-),Tq intvn Gearbox protection TQDMD_TRSMPROTN(GlbDa_stTrqDem0)(-),Tq intvn Increasing gear engagement GLBDA_TQDMD_TRSMINC(GlbDa_stTrqDem1)(-),Tq intvn Degrading gear intervention TQDMD_TRSMDEC(GlbDa_stTrqDem2)(-),Tq intvn Differential protection TQDMD_DFTLPROTN(GlbDa_stTrqDem3)(-),Tq intvn ASR intervention degrading ESP intervention TQDMD_TCS(GlbDa_stTrqDem4)(-),Tq intvn MSR intervention increasing ESP intervention TQDMD_DCS(GlbDa_stTrqDem5)(-),Tq intvn Longitudinal speed limiter LLim TQDMD_LGTLIMN(GlbDa_stTrqDem6)(-),Tq intvn Speed controller CrCtl TQDMD_CRSCTRL(GlbDa_stTrqDem7)(-),Tq intvn Driver request torque AccPed TQDMD_APEDL(GlbDa_stTrqDem8)(-),Tq intvn Idle controller SpdGov TQDMD_SPDGOVR(GlbDa_stTrqDem9)(-),Tq intvn No requester TQ_NODMD(GlbDa_stTrqDem10)(-),Tq intvn Efficiency mode TQDMD_EFFMOD(GlbDa_stTrqDem11)(-),Tq intvn Gradient limitation TQDMD_GRDTLIM(GlbDa_stTrqDem12)(-),Tq intvn Anti tramp function TQDMD_ANTITRAMP(GlbDa_stTrqDem13)(-),Coordinated Torque on the Engine Side(CoETS_trqInrLeadCo)(Nm),Air tq before monitoring level 1(PthLead_trqInrNoMon)(Nm),Target torque for cylinder suppression(PthSet_trqInrCtOff)(Nm),Blend fuel(blendfuel)(%),Blend ign(blendignition)(%),Blend load(blendload)(%),Brake pres(Com_pBrk)(MPa),Cruise stalk(Com_stCrCtlPan)(-),refuelled(refuelled)(-),Camshaft exhaust angle factor(fwnwa)(-),Camshaft inlet angle factor(fwnwe)(-),Comp tq air path unfilt(CoETS_trqUnFltLead)(Nm),Comp tq of the aux unit comp to avoid filter infl on comp tq(CoETS_trqUnFltSet)(Nm),Longitudinal accel(Com_aLng)(m/s^2),Lateral g(Com_aTrnvrs)(g),Coord lim on air path(CoETS_trqInrLimLead)(Nm),Coord lim on lead path(CoETS_trqLimLead)(Nm),Coord lim on the comb path(CoETS_trqLimSet)(Nm),Coordinated torque request for operating modes(CoETS_trqInrDetMode)(Nm),Coord tgt tq comb path(CoETS_trqInrSetCo)(Nm),EGT man(taikr_w)(Grad C),Eng spd(nmot_w)(1/min),Oil level(Oil_lvl)(mm),Oil pres(Oil_p)(kPa),Launch RPM override(newLaunch)(1/min),Ethanol cont(ethanolpercent)(%),Exh gas mass flow pre turbo(msabvtl_w)(kg/h),Fac conversion rel fuel mass rk in eff inj time(frkate_w)(ms/%),FT add mix(ora_w)(%),FT add RK(rka_w)(%),FT LT(longft1_w)(-),FT mult mix(fra_w)(-),Fuel mass rel(rk_w)(%),Gear(gangi)(),Gbx oil temp(Gbx_tOilConv)(deg C),HPF act unfilt(prroh_w)(MPa),HPF dev(prdiff_w)(MPa),Ign reduction when switching vlv lift(dzwvs)(Grad KW),HPF MSV deliv angle(dwmsvd_w)(Grad KW),HPF reg(prdr_w)(MPa),HPF tgt(prsoll_w)(MPa),Ign #1(zwcalcar)(Grad KW),Ign #2(zwcalcar_2)(Grad KW),Ign #3(zwcalcar_3)(Grad KW),Ign #4(zwcalcar_4)(Grad KW),Ign #5(zwcalcar_5)(Grad KW),Ign act(zwist)(Grad KW),Ign tgt from tq intvn(zwsol)(Grad KW),Ign latest(zwspae)(Grad KW),Ign adj ALS(ignadj)(deg),Ign delta comp prot(detazwbs_w)(-),Num DTC entries controlling MIL(DFES_ctMIL)(-),Num DTC visible in mode 3(DFES_ctOBD)(-),Num DTC visible in mode 7 pending(DFES_ctOBDPend)(-),Num DTC visible to tester(DFES_ctSrv)(-),ISO first confirmed DTC(DFES_ISOFrstCnfDFC)(raw),ISO first failed DTC(DFES_ISOFrstFailDFC)(raw),ISO most recent confirmed DTC(DFES_ISORcntCnfDFC)(raw),ISO most recent failed DTC(DFES_ISORcntFailDFC)(raw),Inj 1st puls #1(ti1a_l)(ms),Min perm inj time(timin_w)(ms),Min perm inj time GDI(timinausggdi_w)(ms),Min inj time PFI(timinausgpfi_w)(ms),Inj puls all(ti_l)(ms),Inner tq for lead path(PthLead_trqInrLead)(Nm),Inner tq tgt plus lim LLR mom wout ext intvns(CoETS_trqInrActDrv)(Nm),Int tq with all intvns(CoETS_trqInrWithAllIntv)(Nm),Int tq wout gear intvn(CoETS_trqInrWoTraIntv)(Nm),Int tq setpoint after lim before ASD(CoETS_trqInrLtd)(Nm),Tq pre control stall prev(CoETS_trqInrPreCtl)(Nm),Intake air temp before compressor(tavv_w)(Grad C),PFI final injection time(te_l)(ms),Knock #1(wkrv)(Grad KW),Knock #2(wkrv_2)(Grad KW),Knock #3(wkrv_3)(Grad KW),Knock #4(wkrv_4)(Grad KW),Knock #5(wkrv_5)(Grad KW),Cam timing exhaust(wnwvfa_w)(Grad KW),Cam timing intake(wnwvfe_w)(Grad KW),Knock adap(wkratst)(Grad KW),Knock avg(wkrmav)(Grad KW),Lambda act(lamsoni_w)(-),Current val max limitation I component LDR(ldimx_w)(%),Current ref max limitation I component LDR(ldimxr_w)(%),LDR I max. Limiting value corr ref val(ldimxrk_w)(%),LDR duty cycle from I controller(lditv_w)(%),LDR duty cycle from P controller(ldptv_w)(%),LDR duty cycle from D controller(ldrdtv_w)(%),Lambda comp prot(lambts_w)(-),Lambda setpoint(lamsbg_w)(-),Lambda delta comp prot(dlambts_w)(-),Calculated fuel mass flow by HDEV(dmkrhdev_w)(g/min),Lambda STFT(frm_w)(-),Conv fac pres:load(fupsrls_w)(%/hPa),Condition for cylinder number with ignition angle for special lift exhaust valve(Ign_bVlvLExNxtIAs)(raw),LDR duty cycle(ldtvm_w)(%),Lead tq for op mode selection int tq(CoETS_trqInrLeadPOp)(Nm),Lim idle control tq(CoETS_trqUnFltLtd)(Nm),Lim tq as int motor tq(CoETS_trqInrLim)(Nm),Lim tq wout components of the speed controller(CoETS_trqInrLimSet)(Nm),Load for inj calc(rlp_w)(%),Load limit comp prot compressor(rlxvd_w)(%),Tq base wout intvn(RngMod_trqInrBsWoIntv)(Nm),Load max fac lim from ign retard(frlmxdzw_w)(-),Load max from  max poss inj time(rlmaxti_w)(%),Load max of max tq(rlmaxmd_w)(%),Load max red fact comp prot at rich or lean limit(frlmxbts_w)(-),Load rel(rl_w)(%),Load tgt from tq req(rlmds_w)(%),Load tgt max(rlmxs_w)(%),Load tgt rlsol(rlsol_w)(%),LPF act(pbkist_w)(kPa),LPF adap(pbksadr_w)(kPa),LPF dev(pbksdiff_w)(kPa),LPF duty final(PSP_rPs)(%),LPF duty lookup(flafrbks_w)(%),KFFLAF fuel input(flafx_w)(g/min),KFFLAF pres input(flafy_w)(kPa),LPF tgt(pbksoll_w)(kPa),LPF tgt after adap(pbksollmod_w)(kPa),Pres tgt inert cmbstn chamber(pbrints_w)(hPa),Map switch(mapswitch)(raw),Mass flow(msdkhfs_w)(kg/h),Max rel int tq when incr MAP to pre throttle pressure(mimaxud_w)(%),MIL for missing ethanol cont(CAN_MIL)(raw),Index calc type f split fac from inj req(CoEOM_idxInjModDemAsgn)(-),Mom intervention from the lead path(CoETS_trqInrLeadSGIntv)(Nm),Mom req inner ref wout filter / with lead(CoETS_trqInrLead)(Nm),New split fac value unlim(InjSys_facPrtnPfiSpUnlimModNew)(-),Pedal(wped_w)(% PED),Pres pre compressor(pvv_w)(hPa),Calc tgt reduction level(redsol)(),PR turbine(vpvtpnt_w)(-),Fuel use trip(vtrip_w)(l),Pres atmo(pu_w)(hPa),Pres intake manifold abs(psrg_w)(hPa),Pres loss at air filter(plfmsdk_w)(hPa),Pres pre throt(pvdg1_w)(hPa),Pres tgt before throt(pvds_w)(hPa),Pres tgt max(pvdxs_w)(hPa),Rel filling for lambda tgt calculation port fuel inj(rllasopfi_w)(%),Rel filling via DK at MAP/pres pre throt=1(rldkmx_w)(%),Rel fuel mass port fuel inj(rkpfi_w)(%),SOI(wbhxxs1_w)(Grad KW),SOI to EOI angle(wdho1abr_w)(Grad KW),Throttle(wdkba)(%DK),Status of the tq lim by the monitoring(PthLead_stActvMonLim)(-),Temp air before throttle(tavdk_w)(Grad C),Temp charge air(tans)(Grad C),Temp coolant(tmot)(Grad C),Temp fuel before HDP(tflvrhdp)(Grad C),Tank level(tfst)(l),Tank level previous cycle(tfstvz)(l),Temp oil(toelk_w)(Grad C),Temp outside air(tumc)(Grad C),Tgt dist fac prop port fuel inj(InjSys_facPrtnPfiTar)(-),Split factor ramp(InjSys_facRampSp)(-),Mode change active for the type of injection(InjSys_flgInjModTranActv)(raw),Ign map from inj mode(InjSys_idxIgnAgNew)(),Ign map from inj mode(InjSys_idxIgnAgOld)(),Tgt eng tq inc ESP wout idle spd and trans intvn(CoETS_trqInrSetWoTraIntvCo)(Nm),Tgt tq comb path before coord on the engine side(CoETS_trqInrSetWoCo)(Nm),Tgt tq comb path wout gbx intvn before coord on eng side(CoETS_trqInrSetWoTraWoCo)(Nm),Tgt tq of air path before coord on the motor side(CoETS_trqInrLeadWoCo)(Nm),Tgt tq on the comb path wout intvns after coord(CoETS_trqInrSetWoIntvCo)(Nm),Tgt tq on the comb path wout intvns prior to coord(CoETS_trqInrSetWoIntvWoCo)(Nm),Tgt tq wout ZW release before drivability filt(CoETS_trqDemSet)(Nm),Throttle pos(AirSys_rAbsThrPos)(),Bypass valve active(B_ldsua_msg)(raw),Tq act basic(mibas_w)(%),Tq eng act(miist_w)(%),Tq lim from trans(Tra_trqGbxPrtLim_mp)(Nm),Tq lim from trans and ECU(Tra_trqPrtIn_mp)(Nm),Tq max poss(mimax_w)(%),Tq req for load(milsol_w)(%),Tq req from driver(mrfa_w)(%),Tq tgt from driver for load(mifal_w)(%),WGDC(tvldste_w)(%),Voltage batt(ubsq)(V),Whl spd FL(VehV_vWhlFrtL)(km/h),Whl spd FR(VehV_vWhlFrtR)(km/h),Whl spd RL(VehV_vWhlRrL)(km/h),Whl spd RR(VehV_vWhlRrR)(km/h),Temp map entry RPM(entryrpm)(1/min),Whl slip(slip)(km/h)
19.298,13.5,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,992.0,992.5,1000.0,77.8,100.0,100.0,0.03,1,0,0.996,0.996,0.5,0.5,8.750,-0.01,1000.0,1000.0,1000.0,1043.0,1000.0,919.14,5134.0,47.564,506.9,0.0,77.8,1470.5,0.03457,0.00,0.00,0.99119,0.99119,370.97,2,77.0,20.4200,1.9230,3.0,66.6,0.8495,21.9295,14.2,14.2,15.0,15.0,15.0,15.0,13.5,0.8,0.00,0.00018,0,0,0,1,855,855,855,855,5.451,0.300,5.280,7.322,5.481,992.5,1000.0,1000.0,992.5,1000.0,0.0,8.99,7.584,0.0,0.0,0.0,0.0,0.0,20.406,4.875,0.0,0.0,0.7981,60.395,57.210,57.210,60.395,10.650,0.000,0.7813,0.7813,0.0000,819.8,1.03605,0.097201,64,79.315,1043.0,0.0,1000.0,1000.0,281.30,319.78,670.8,0.99942,1535.98,400.01,0.99939,281.30,400.01,319.76,319.76,775.5,161.5,-35.8,87.00,88.440,1920.7,912.4,750.0,750.6,302.85,1.0,1413.0,67.601,0.0,0,992.0,992.0,0.578,100.000,920.12,0,2.2471,1.027,1010.12,3230.39,90.00,3287.11,3547.11,3585.47,155.30,283.57,214.97,324.75,397.50,99.6,0,16.05,21.8,87.8,49.5,35,0,92.24,9.0,0.578,0.000,0,2,2,992.5,1042.7,992.5,992.0,1000.0,1042.2,668.9,216,0,67.085,67.181,1000.0,2000.0,79.906,99.147,100.000,67.011,74.034,14.1,69.52,69.29,65.27,65.22,2502.5,1.64
19.307,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,5142.5,,,,,1513.6,,,,0.99119,0.99119,371.95,,,20.4400,,3.0,,0.8505,21.9320,15.0,15.0,15.0,15.0,15.0,15.0,,,,,,,,,,,,,5.451,0.300,5.280,7.322,5.481,,,,,,,,7.639,0.0,0.0,0.0,0.0,0.0,20.531,5.219,,0.0,0.7969,59.340,57.740,57.740,59.340,8.975,0.000,,,,,1.03651,,64,,,,,,281.93,,,,,,,281.93,,,,773.4,,,,,,,,,,,1427.1,,,,,,0.578,100.000,,,,,,3236.95,,3295.55,3585.62,,,287.88,214.97,,,,,,,,,,,,,0.578,0.000,0,2,2,,,,,,,,216,0,,,,,,,,,71.045,,70.24,70.18,,,,
19.316,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,5192.5,,,,,1513.6,,,,0.99119,0.99119,378.61,,,20.3920,,3.0,,0.8595,21.9345,15.0,15.0,15.0,15.0,15.0,15.0,,,,,,,,,,,,,5.623,0.300,5.280,7.322,5.536,,,,,,,,7.801,0.0,0.0,0.0,0.0,0.0,20.609,5.031,,0.0,0.8010,59.870,59.240,59.240,59.870,10.595,0.000,,,,,1.03688,,64,,,,,,287.41,,,,,,,287.41,,,,773.4,,,,,,,,,,,1466.9,,,,,,0.578,100.000,,,,,,3264.45,,3317.66,3578.28,,,287.88,219.52,,,,,,,,,,,,,0.578,0.000,0,2,2,,,,,,,,216,0,,,,,,,,,68.314,,70.24,70.18,,,,
19.328,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,5215.5,,,,,1564.1,,,,0.99119,0.99119,382.92,,,20.5140,,3.0,,0.8475,21.9370,15.8,15.0,15.0,15.8,15.8,15.8,,,,,,,,,,,,,5.623,0.300,5.280,7.322,5.536,,,,,,,,7.901,0.0,0.0,-1.5,0.0,0.0,20.656,5.688,,0.0,0.8022,61.370,59.240,59.240,61.370,8.205,0.000,,,,,1.03846,,64,,,,,,290.18,,,,,,,290.18,,,,771.2,,,,,,,,,,,1462.8,,,,,,0.578,100.000,,,,,,3280.86,,3336.64,3558.28,,,293.72,221.91,,,,,,,,,,,,,0.578,0.000,0,2,2,,,,,,,,216,0,,,,,,,,,70.464,,71.11,71.07,,,,
19.336,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,5241.5,,,,,1564.1,,,,0.99119,0.99119,384.47,,,20.2880,,3.0,,0.8790,21.9395,15.8,15.8,14.2,15.8,15.8,15.8,,,,,,,,,,,,,5.623,0.300,5.280,7.322,5.643,,,,,,,,8.058,0.0,0.0,-1.5,0.0,0.0,20.641,5.328,,0.0,0.8030,61.370,58.470,58.470,61.370,6.130,0.000,,,,,1.03950,,64,,,,,,291.09,,,,,,,291.09,,,,771.2,,,,,,,,,,,1488.9,,,,,,0.578,100.000,,,,,,3290.23,,3342.97,3544.69,,,293.72,226.31,,,,,,,,,,,,,0.578,0.000,0,2,2,,,,,,,,216,0,,,,,,,,,69.574,,71.11,71.07,,,,
19.347,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,5290.0,,,,,1624.5,,,,0.99119,0.99119,390.61,,,20.4480,,3.0,,0.8625,21.9420,16.5,15.8,14.2,16.5,16.5,16.5,,,,,,,,,,,,,5.766,0.300,5.280,7.322,5.643,,,,,,,,8.076,0.0,0.0,-1.5,0.0,0.0,20.594,5.891,,0.0,0.7988,60.600,57.585,57.585,60.600,3.825,0.000,,,,,1.04039,,64,,,,,,294.21,,,,,,,294.21,,,,768.5,,,,,,,,,,,1508.5,,,,,,0.578,100.000,,,,,,3293.36,,3367.19,3527.50,,,301.05,226.27,,,,,,,,,,,,,0.578,0.000,0,2,2,,,,,,,,216,0,,,,,,,,,67.499,,72.46,71.99,,,,
19.357,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,5311.0,,,,,1624.5,,,,0.99119,0.99119,393.33,,,20.2880,,3.0,,0.8860,21.9440,16.5,16.5,15.0,16.5,16.5,16.5,,,,,,,,,,,,,5.766,0.300,5.280,7.322,5.643,,,,,,,,8.114,0.0,0.0,-1.5,0.0,0.0,20.547,5.703,,0.0,0.7952,59.715,57.240,57.240,59.715,2.450,0.000,,,,,1.04008,,64,,,,,,297.33,,,,,,,297.33,,,,768.5,,,,,,,,,,,1574.2,,,,,,0.578,100.000,,,,,,3318.28,,3377.73,3585.47,,,301.05,227.34,,,,,,,,,,,,,0.578,0.000,0,2,2,,,,,,,,216,0,,,,,,,,,64.424,,72.46,71.99,,,,
19.367,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,5355.0,,,,,1675.1,,,,0.99119,0.99119,396.23,,,20.0340,,3.0,,0.9220,21.9460,16.5,16.5,15.0,16.5,16.5,16.5,,,,,,,,,,,,,5.814,0.300,5.280,7.322,5.877,,,,,,,,8.243,0.0,0.0,-1.5,0.0,0.0,20.531,6.016,,0.0,0.7935,59.370,60.020,60.020,59.370,5.510,0.000,,,,,1.03987,,64,,,,,,300.00,,,,,,,300.00,,,,764.8,,,,,,,,,,,1558.8,,,,,,0.578,100.000,,,,,,3324.22,,3382.97,3577.27,,,305.84,229.12,,,,,,,,,,,,,0.578,0.000,0,2,2,,,,,,,,216,0,,,,,,,,,62.164,,73.39,72.44,,,,
19.379,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,5402.0,,,,,1675.1,,,,0.99119,0.99119,404.30,,,20.3160,,3.0,,0.8900,21.9480,16.5,16.5,15.0,16.5,16.5,16.5,,,,,,,,,,,,,5.814,0.300,5.814,8.295,5.877,,,,,,,,8.430,0.0,0.0,-1.5,0.0,0.0,20.641,6.453,,0.0,0.7930,62.150,60.020,60.020,62.150,3.825,0.000,,,,,1.04011,,64,,,,,,305.91,,,,,,,305.91,,,,764.8,,,,,,,,,,,1610.8,,,,,,0.578,100.000,,,,,,3345.94,,3408.28,3573.36,,,305.84,234.33,,,,,,,,,,,,,0.578,0.000,0,2,2,,,,,,,,216,0,,,,,,,,,64.879,,73.39,72.44,,,,
19.390,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,5443.5,,,,,1738.0,,,,0.99119,0.99119,404.91,,,20.1840,,3.0,,0.9100,21.9500,16.5,16.5,15.0,16.5,16.5,16.5,,,,,,,,,,,,,5.933,0.300,5.814,8.295,5.923,,,,,,,,8.513,0.0,0.0,-1.5,0.0,0.0,20.703,6.875,,0.0,0.7939,62.150,60.020,60.020,62.150,3.335,0.000,,,,,1.04029,,64,,,,,,306.28,,,,,,,306.28,,,,761.3,,,,,,,,,,,1617.6,,,,,,0.578,100.000,,,,,,3349.61,,3411.41,3555.78,,,312.68,234.66,,,,,,,,,,,,,0.578,0.000,0,2,2,,,,,,,,216,0,,,,,,,,,65.974,,74.17,74.09,,,,
19.398,15.0,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,992.5,993.1,1000.0,77.8,100.0,100.0,0.03,1,0,0.996,0.996,0.6,0.6,9.468,0.04,1000.0,1000.0,1000.0,1047.9,1000.0,913.96,5489.5,47.564,507.7,0.0,77.8,1738.0,0.03540,0.00,0.00,0.99119,0.99119,411.33,2,77.0,20.0620,1.5095,3.0,67.7,0.9290,21.9520,16.5,16.5,15.0,16.5,16.5,16.5,15.0,1.5,0.00,0.00018,0,0,0,1,855,855,855,855,5.933,0.300,5.814,8.295,5.923,993.1,1000.0,1000.0,993.1,1000.0,0.0,8.99,8.648,0.0,0.0,-0.8,0.0,0.0,20.797,7.312,0.0,0.0,0.7905,62.150,59.085,59.085,62.150,1.695,0.000,0.7813,0.7813,0.0000,909.4,1.04106,0.098562,64,74.035,1047.9,0.0,1000.0,1000.0,311.06,317.13,693.6,0.99942,1535.98,400.01,0.99939,311.06,400.01,317.11,317.11,761.3,161.5,-25.5,87.00,88.417,2093.8,911.9,750.0,750.1,320.98,1.0,1661.6,70.082,0.0,0,992.5,992.5,0.578,100.000,920.12,0,2.2528,1.031,1010.12,3364.53,90.00,3434.61,3543.98,3547.11,162.61,312.68,238.36,331.50,397.50,96.9,0,16.14,21.0,87.8,49.5,35,0,92.24,9.0,0.578,0.000,0,2,2,993.1,1047.1,993.1,992.5,1000.0,1046.5,688.0,216,0,69.368,69.501,1000.0,2000.0,78.197,99.208,100.000,69.289,65.485,14.1,74.17,74.09,68.11,68.03,2502.5,2.67
19.407,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,5534.0,,,,,1790.1,,,,0.99119,0.99119,412.97,,,20.1660,,3.0,,0.9200,21.9540,16.5,16.5,16.5,17.2,16.5,16.5,,,,,,,,,,,,,6.156,0.300,5.814,8.295,6.054,,,,,,,,8.689,0.0,0.0,-0.8,0.0,0.0,20.844,7.234,,0.0,0.7847,61.245,59.310,59.310,61.245,1.365,0.000,,,,,1.04066,,64,,,,,,312.28,,,,,,,312.28,,,,758.2,,,,,,,,,,,1662.1,,,,,,0.574,100.000,,,,,,3369.22,,3429.38,3585.94,,,318.80,237.75,,,,,,,,,,,,,0.574,0.000,0,2,2,,,,,,,,216,0,,,,,,,,,63.844,,74.91,76.18,,,,
19.415,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,5570.0,,,,,1790.1,,,,0.99119,0.99119,414.19,,,20.1840,,3.0,,0.9210,21.9555,17.2,17.2,16.5,17.2,17.2,17.2,,,,,,,,,,,,,6.156,0.300,5.814,8.295,6.054,,,,,,,,8.713,0.0,0.0,-0.8,0.0,0.0,20.859,8.047,,0.0,0.7776,61.735,61.015,61.015,61.735,2.050,0.000,,,,,1.03950,,64,,,,,,313.57,,,,,,,313.57,,,,758.2,,,,,,,,,,,1724.2,,,,,,0.574,100.000,,,,,,3381.80,,3448.28,3577.34,,,318.80,238.41,,,,,,,,,,,,,0.574,0.000,0,2,2,,,,,,,,216,0,,,,,,,,,62.610,,74.91,76.18,,,,
19.427,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,5609.0,,,,,1847.8,,,,0.99119,0.99119,416.25,,,20.1000,,3.0,,0.9360,21.9570,17.2,18.0,17.2,18.0,17.2,17.2,,,,,,,,,,,,,6.156,0.300,5.814,8.295,6.148,,,,,,,,8.781,0.0,0.0,-0.8,0.0,0.0,20.859,7.844,,0.0,0.7693,63.605,61.015,61.015,63.605,1.695,0.000,,,,,1.03791,,64,,,,,,315.59,,,,,,,315.59,,,,755.2,,,,,,,,,,,1720.5,,,,,,0.574,100.000,,,,,,3388.91,,3449.38,3559.92,,,322.41,239.02,,,,,,,,,,,,,0.574,0.000,0,2,2,,,,,,,,216,0,,,,,,,,,63.785,,76.54,77.39,,,,
19.436,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,5683.5,,,,,1847.8,,,,0.99107,0.99107,413.95,,,19.9860,,3.0,,0.9540,21.9590,18.0,18.0,17.2,18.0,18.0,18.0,,,,,,,,,,,,,6.085,0.300,5.814,8.295,6.148,,,,,,,,8.730,0.0,0.0,-0.8,0.0,0.0,20.859,8.625,,0.0,0.7600,63.825,60.350,60.350,63.825,0.945,0.000,,,,,1.03575,,64,,,,,,314.70,,,,,,,314.70,,,,755.2,,,,,,,,,,,1730.6,,,,,,0.574,100.000,,,,,,3403.52,,3473.59,3561.25,,,322.41,237.61,,,,,,,,,,,,,0.574,0.000,0,2,2,,,,,,,,212,0,,,,,,,,,65.300,,76.54,77.39,,,,
19.448,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,5721.5,,,,,1874.2,,,,0.99107,0.99107,414.70,,,20.1180,,3.0,,0.9415,21.9605,18.8,18.8,18.0,18.8,18.0,18.0,,,,,,,,,,,,,6.085,0.300,5.814,8.295,6.157,,,,,,,,8.802,0.0,0.0,-0.8,0.0,0.0,20.875,8.594,,0.0,0.7522,63.420,60.435,60.435,63.420,0.820,0.000,,,,,1.03337,,64,,,,,,316.05,,,,,,,316.05,,,,751.5,,,,,,,,,,,1774.6,,,,,,0.574,100.000,,,,,,3417.03,,3473.59,3564.61,,,321.94,238.08,,,,,,,,,,,,,0.574,0.000,0,2,2,,,,,,,,212,0,,,,,,,,,64.769,,78.60,77.53,,,,
19.457,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,5783.5,,,,,1874.2,,,,0.99107,0.99107,411.89,,,20.1560,,3.0,,0.9405,21.9620,19.5,18.8,18.0,18.8,19.5,19.5,,,,,,,,,,,,,6.100,0.300,5.814,8.295,6.157,,,,,,,,8.741,0.0,0.0,-0.8,0.0,0.0,20.875,9.438,,0.0,0.7434,63.710,62.240,62.240,63.710,0.685,0.000,,,,,1.03075,,64,,,,,,314.67,,,,,,,314.67,,,,751.5,,,,,,,,,,,1749.2,,,,,,0.574,100.000,,,,,,3420.23,,3495.70,3598.91,,,321.94,236.44,,,,,,,,,,,,,0.574,0.000,0,2,2,,,,,,,,212,0,,,,,,,,,64.240,,78.60,77.53,,,,
19.468,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,5812.5,,,,,1906.3,,,,0.99107,0.99107,412.41,,,19.8920,,3.0,,0.9775,21.9635,19.5,19.5,18.8,19.5,19.5,18.8,,,,,,,,,,,,,6.100,0.300,5.814,8.295,6.086,,,,,,,,8.820,0.0,0.0,-0.8,0.0,0.0,20.938,9.562,,0.0,0.7329,65.695,62.620,62.620,64.910,1.080,0.000,,,,,1.02809,,64,,,,,,315.89,,,,,,,315.89,,,,748.4,,,,,,,,,,,1802.2,,,,,,0.574,100.000,,,,,,3432.50,,3495.70,3595.70,,,322.29,236.77,,,,,,,,,,,,,0.574,0.000,0,2,2,,,,,,,,212,0,,,,,,,,,64.394,,79.01,77.26,,,,
19.480,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,5854.0,,,,,1906.3,,,,0.99107,0.99107,411.38,,,19.7680,,3.0,,0.9975,21.9645,19.5,19.5,18.8,19.5,19.5,19.5,,,,,,,,,,,,,6.063,0.300,6.063,8.804,6.086,,,,,,,,8.797,0.0,0.0,-2.2,0.0,0.0,20.984,10.547,,0.0,0.7258,66.250,62.620,62.620,66.250,0.945,0.000,,,,,1.02480,,64,,,,,,316.12,,,,,,,316.12,,,,748.4,,,,,,,,,,,1773.5,,,,,,0.574,100.000,,,,,,3427.73,,3504.14,3588.75,,,322.29,236.16,,,,,,,,,,,,,0.574,0.000,0,2,2,,,,,,,,212,0,,,,,,,,,65.990,,79.01,77.26,,,,
